nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.0,1.0,2.0,0.006,0.002,0.01,2.75,10,2.943486452102661,5.521165076061152e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.7600000000000002,10,2.9430394172668457,5.361830335459672e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.77,10,2.9425926208496094,5.20967150805518e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.7800000000000002,10,2.9421443939208984,5.06163778482005e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.79,10,2.941697120666504,4.917890328215435e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.8000000000000003,10,2.9412496089935303,4.778183938469738e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.81,10,2.9408020973205566,4.6424553147517145e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.82,10,2.940354108810425,4.5105476601747796e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.83,10,2.9399070739746094,4.3823667510878295e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.84,10,2.9394595623016357,4.259002525941469e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.85,10,2.939012050628662,4.141535464441404e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.86,10,2.9385647773742676,4.027258182759397e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.87,10,2.938117027282715,3.915913839591667e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.88,10,2.937669277191162,3.807662506005727e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.89,10,2.937222480773926,3.703738548210822e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.9,10,2.936774253845215,3.6028191971126944e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.91,10,2.9363269805908203,3.504562846501358e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.92,10,2.935879707336426,3.4088792745023966e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.93,10,2.9354324340820312,3.315785579616204e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.94,10,2.9349846839904785,3.225428008590825e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.95,10,2.9345366954803467,3.137065868941136e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.96,10,2.9340343475341797,3.051206294912845e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.97,10,2.9334795475006104,2.9675917176064104e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.98,10,2.9329237937927246,2.8862657927675173e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.99,10,2.9323692321777344,2.8072059649275616e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.0,10,2.931814193725586,2.7299394787405618e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.0100000000000002,10,2.9312586784362793,2.654662966961041e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.02,10,2.930704116821289,2.581459739303682e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.0300000000000002,10,2.930147886276245,2.5105240638367832e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.04,10,2.929594039916992,2.4422153728664853e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.0500000000000003,10,2.929039478302002,2.375758413108997e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.06,10,2.9284839630126953,2.3119078832678497e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.0700000000000003,10,2.9279286861419678,2.2500307750306092e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.08,10,2.9273736476898193,2.189768201787956e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.09,10,2.92681884765625,2.1311499949661084e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.1,10,2.9262635707855225,2.0740990294143558e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.11,10,2.925708770751953,2.0185309040243737e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.12,10,2.9251534938812256,1.9644123312900774e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.13,10,2.9245991706848145,1.911755680339411e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.14,10,2.924043655395508,1.8609398466651328e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.15,10,2.923489809036255,1.8112381440005265e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.16,10,2.9229331016540527,1.7628672139835544e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.17,10,2.9223790168762207,1.7157537513412535e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.18,10,2.9218239784240723,1.670053825364448e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.19,10,2.921269178390503,1.626017728995066e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.2,10,2.920713186264038,1.5833737052162178e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.21,10,2.920158863067627,1.541221899969969e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.22,10,2.9196033477783203,1.4990709132689517e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.23,10,2.91904878616333,1.4580686183762737e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.24,10,2.9184932708740234,1.4181878214003518e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.25,10,2.917938470840454,1.379404329782119e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.2600000000000002,10,2.9173834323883057,1.3416392903309315e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.27,10,2.9168283939361572,1.3049057088210247e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.2800000000000002,10,2.916273593902588,1.2691560186794959e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.29,10,2.9157185554504395,1.235419767908752e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.3000000000000003,10,2.915163278579712,1.2030644029437099e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.31,10,2.9146082401275635,1.1715731488948222e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.3200000000000003,10,2.9140539169311523,1.1407582860556431e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.33,10,2.9134981632232666,1.1106310012110043e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.34,10,2.9129436016082764,1.0813056178449187e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.35,10,2.912388324737549,1.0527574886509683e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.36,10,2.9118332862854004,1.0249992556055076e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,3.37,10,2.911278247833252,9.977835361496545e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.38,10,2.9107232093811035,9.702925126475748e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.39,10,2.910168170928955,9.439161658519879e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.4,10,2.9096133708953857,9.18264686333714e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.41,10,2.909057140350342,8.932890523283277e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.42,10,2.9085025787353516,8.689097739988938e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.43,10,2.9079480171203613,8.461629477096722e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.44,10,2.907392978668213,8.239352609962225e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.45,10,2.9068374633789062,8.02270915301051e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.46,10,2.906282424926758,7.81196285970509e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.47,10,2.9057276248931885,7.598146567033837e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.48,10,2.905172824859619,7.353954060818069e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.49,10,2.9046177864074707,7.1173244577948935e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.5,10,2.904181957244873,6.888808002258884e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.5100000000000002,10,2.904031753540039,6.666420631518122e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.52,10,2.903770923614502,6.449767170124687e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.5300000000000002,10,2.90259051322937,6.240309176064329e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.54,10,2.901280641555786,6.036852937540971e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.5500000000000003,10,2.8999710083007812,5.8399523368279915e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.56,10,2.898662805557251,5.6482781474187505e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.5700000000000003,10,2.897352695465088,5.462191438709851e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.58,10,2.896043300628662,5.283651262288913e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.59,10,2.8947343826293945,5.110693109600106e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.6,10,2.893425226211548,4.942831310472684e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.61,10,2.892454147338867,4.7792841542104725e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.62,10,2.8917527198791504,4.620778327080188e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.63,10,2.891052722930908,4.46803642262239e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.64,10,2.8903517723083496,4.320293555792887e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.65,10,2.889651298522949,4.1814942051132675e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.66,10,2.8889260292053223,4.0610184441902675e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.67,10,2.888195514678955,3.930799721274525e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.68,10,2.887465715408325,3.7847546536795562e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.69,10,2.886734962463379,3.643260015451233e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.7,10,2.8860058784484863,3.505587301333435e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.71,10,2.8852744102478027,3.3724256809364306e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.72,10,2.884544849395752,3.243400215069414e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.73,10,2.8838140964508057,3.1189094897854375e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.74,10,2.883084297180176,2.9991970222909003e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.75,10,2.882354259490967,2.8841648145316867e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.7600000000000002,10,2.8816239833831787,2.7735209187085275e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.77,10,2.8808932304382324,2.6658294700609986e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.7800000000000002,10,2.8801636695861816,2.559716222094721e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.79,10,2.8794329166412354,2.456277798046358e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.8000000000000003,10,2.8787028789520264,2.355098331463523e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.81,10,2.8779728412628174,2.2577592062589247e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.8200000000000003,10,2.8774938583374023,2.1642927094944753e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.83,10,2.8770241737365723,2.074602434731787e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.84,10,2.876553535461426,1.988238409467158e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.85,10,2.8760831356048584,1.9049662114412058e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.86,10,2.8756134510040283,1.8249294271299732e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.87,10,2.87514328956604,1.7482869907325949e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.88,10,2.8746724128723145,1.673597239459923e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.89,10,2.8742027282714844,1.6013101458156598e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.9,10,2.873732089996338,1.5310381513700122e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.91,10,2.873262882232666,1.4649798458776786e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.92,10,2.8727920055389404,1.402244947712461e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.93,10,2.8723225593566895,1.3411039390121005e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.94,10,2.871852397918701,1.280933247471694e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.95,10,2.8712093830108643,1.2227413890286698e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.96,10,2.870556592941284,1.1671653510347824e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.97,10,2.8699023723602295,1.1138613444927614e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.98,10,2.8692502975463867,1.0619218073770753e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,3.99,10,2.868598461151123,1.0122275853063911e-06,0
1.0,1.0,2.0,0.006,0.002,0.01,4.0,10,2.8679444789886475,9.65049366641324e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.01,10,2.8672902584075928,9.2028056997151e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.0200000000000005,10,2.866638422012329,8.778213782534294e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.03,10,2.8659863471984863,8.370113278033386e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.04,10,2.865333080291748,7.98070402652229e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.05,10,2.8646793365478516,7.60827219892235e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.0600000000000005,10,2.8640270233154297,7.251982196976314e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.07,10,2.863374710083008,6.912087542332301e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.08,10,2.8627216815948486,6.586778340533783e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.09,10,2.862067937850952,6.272214250202524e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.1,10,2.8614158630371094,5.970206871097616e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.11,10,2.860762596130371,5.680920480699569e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.12,10,2.860109806060791,5.404908733908087e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.13,10,2.859457015991211,5.142258601154026e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.14,10,2.8587865829467773,4.891728053735278e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.15,10,2.8581016063690186,4.6520676733052824e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.16,10,2.8574140071868896,4.424144890435855e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.17,10,2.856727123260498,4.2066787386829674e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.18,10,2.8560409545898438,3.9989444644561445e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.19,10,2.8553547859191895,3.8010554703760135e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.2,10,2.8546671867370605,3.612342140968394e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.21,10,2.8539817333221436,3.4329622167206253e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.22,10,2.853295087814331,3.2623620427330025e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.23,10,2.852609157562256,3.0998822353467403e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.24,10,2.851921796798706,2.945087373973365e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.25,10,2.8512353897094727,2.797328590986581e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.26,10,2.8505492210388184,2.6544907427705766e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.2700000000000005,10,2.849862813949585,2.517423922654416e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.28,10,2.8491759300231934,2.386189805747563e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.29,10,2.84848952293396,2.2613265571180818e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.3,10,2.8478031158447266,2.142255368653423e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.3100000000000005,10,2.8471169471740723,2.0290688951263292e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.32,10,2.846430540084839,1.921798400417174e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.33,10,2.845743417739868,1.8201261298145255e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.34,10,2.845057964324951,1.7246978245566424e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.3500000000000005,10,2.8443710803985596,1.634185338161842e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.36,10,2.843684673309326,1.5483522020076634e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.37,10,2.8429975509643555,1.4668930248262768e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.38,10,2.842311382293701,1.38937480187451e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.39,10,2.841625213623047,1.315295605763822e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.4,10,2.8409385681152344,1.2450878728031967e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.41,10,2.8402514457702637,1.1786782749823033e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.42,10,2.8395652770996094,1.1158618207218751e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.43,10,2.838879346847534,1.0562268926150864e-07,0
1.0,1.0,2.0,0.006,0.002,0.01,4.44,10,2.8381927013397217,9.997885541679352e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.45,10,2.8375062942504883,9.463497008255217e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.46,10,2.8368191719055176,8.93821550107532e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.47,10,2.8361332416534424,8.424878927826285e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.48,10,2.835446834564209,7.935224743960134e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.49,10,2.8347601890563965,7.472589658163997e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.5,10,2.834074020385742,7.037826321720786e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.51,10,2.833387851715088,6.628611259884565e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.5200000000000005,10,2.832700729370117,6.242177619242284e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.53,10,2.8320140838623047,5.876691488992947e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.54,10,2.8313276767730713,5.535043356985625e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.55,10,2.830641508102417,5.2181615473045895e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.5600000000000005,10,2.829954147338867,4.9193744189324207e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.57,10,2.829268455505371,4.633760752881244e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.58,10,2.828580856323242,4.364263617162578e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.59,10,2.8278956413269043,4.1098676462070216e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.6000000000000005,10,2.8272085189819336,3.870921005955097e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.61,10,2.8265225887298584,3.6465898745063896e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.62,10,2.8258352279663086,3.433890327642075e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.63,10,2.8251490592956543,3.2334121158328344e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.64,10,2.8247599601745605,3.04409226714597e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.65,10,2.8246984481811523,2.8651196970486126e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.66,10,2.8246378898620605,2.696726042472619e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.67,10,2.824575662612915,2.5364872868749444e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.68,10,2.8245365619659424,2.384827979540205e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.69,10,2.824528932571411,2.2418175760208214e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.7,10,2.824521541595459,2.1074070488680263e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.71,10,2.8245129585266113,1.9818225283074753e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.72,10,2.824505567550659,1.86527238099643e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.73,10,2.824497699737549,1.7555764841858945e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.74,10,2.824490547180176,1.6523664214673772e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.75,10,2.8244829177856445,1.5552002352592353e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.76,10,2.824474573135376,1.463781451604973e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.7700000000000005,10,2.824467658996582,1.3773476581491195e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.78,10,2.8244595527648926,1.295481233398732e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.79,10,2.824450969696045,1.2210749744667737e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.8,10,2.8244435787200928,1.150514172820749e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.8100000000000005,10,2.8244359493255615,1.0837537978147793e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.82,10,2.824428081512451,1.0206433920245672e-08,0
1.0,1.0,2.0,0.006,0.002,0.01,4.83,10,2.8244199752807617,9.60874491084951e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.84,10,2.8242790699005127,9.044951454484362e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.8500000000000005,10,2.8240835666656494,8.514175142693148e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.86,10,2.823887348175049,8.014484187413018e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.87,10,2.8236916065216064,7.544364244438384e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.88,10,2.823495626449585,7.107647803650252e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.89,10,2.8232998847961426,6.696454057930623e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.9,10,2.8231043815612793,6.308844557878501e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.91,10,2.822908878326416,5.943715741807409e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.92,10,2.8227126598358154,5.5996660641710605e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.93,10,2.8225173950195312,5.278601555858131e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.94,10,2.8223214149475098,4.977929624061517e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.95,10,2.8221259117126465,4.694141964023402e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.96,10,2.821929931640625,4.427639588300281e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.97,10,2.8217344284057617,4.17798817764492e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.98,10,2.821538209915161,3.942397963641042e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,4.99,10,2.821343183517456,3.719212715580511e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.0,10,2.821146249771118,3.510610468993036e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.01,10,2.820951223373413,3.3149660794151714e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.0200000000000005,10,2.8207554817199707,3.1330502636706115e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.03,10,2.820559501647949,2.9602365003711384e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.04,10,2.820211172103882,2.7970987748204834e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.05,10,2.8196308612823486,2.6451656420789504e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.0600000000000005,10,2.819355010986328,2.5014279536605954e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.07,10,2.819077730178833,2.365545981319883e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.08,10,2.818800926208496,2.2370070240640416e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.09,10,2.818524122238159,2.1153474527579874e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.1000000000000005,10,2.8182477951049805,1.9999306655194005e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.11,10,2.8179709911346436,1.8907067023121726e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.12,10,2.817694902420044,1.7881502945016337e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.13,10,2.817417860031128,1.6912244937827836e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.14,10,2.817141056060791,1.5982319911955756e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.15,10,2.816802740097046,1.5102548100998092e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.16,10,2.8164589405059814,1.4271476223015611e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.17,10,2.816115140914917,1.3486112226956948e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.18,10,2.815772294998169,1.2744112432017118e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.19,10,2.8154287338256836,1.2041857511135845e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.2,10,2.8150854110717773,1.1377953024194198e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.21,10,2.814741373062134,1.0750117462876574e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.22,10,2.8143978118896484,1.0156501195623946e-09,0
1.0,1.0,2.0,0.006,0.002,0.01,5.23,10,2.814054489135742,9.59577306502979e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.24,10,2.8137102127075195,9.06610564399557e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.25,10,2.8133673667907715,8.566050646585666e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.26,10,2.813023805618286,8.090443870401032e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.2700000000000005,10,2.812680244445801,7.635300169894776e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.28,10,2.8123371601104736,7.203946883471701e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.29,10,2.811993360519409,6.797066798291951e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.3,10,2.8116495609283447,6.412849695713874e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.3100000000000005,10,2.8113064765930176,6.049150624853894e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.32,10,2.810962677001953,5.705947936363032e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.33,10,2.810619354248047,5.382237433515513e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.34,10,2.8102762699127197,5.076862819031192e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.3500000000000005,10,2.8099327087402344,4.788842100644786e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.36,10,2.8095898628234863,4.514955909140639e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.37,10,2.809246063232422,4.255175378720111e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.38,10,2.808936357498169,4.009332588150727e-10,0
1.0,1.0,2.0,0.006,0.002,0.01,5.39,10,2.8086650371551514,3.7773836836230146e-10,0
